premise,choice1,choice2,question,label,idx
The man turned on the faucet.,The toilet filled with water.,Water flowed from the spout.,effect,0,1
The girl found a bug in her cereal.,She poured milk in the bowl.,She lost her appetite.,effect,1,1
The woman retired.,She received her pension.,She paid off her mortgage.,effect,2,0
I wanted to conserve energy.,I swept the floor in the unoccupied room.,I shut off the light in the unoccupied room.,effect,3,1
The hamburger meat browned.,The cook froze it.,The cook grilled it.,cause,4,1
I doubted the salesman's pitch.,I turned his offer down.,He persuaded me to buy the product.,effect,5,0
I decided to stay home for the night.,The forecast called for storms.,My friends urged me to go out.,cause,6,0
My eyes became red and puffy.,I was sobbing.,I was laughing.,cause,7,0
The flame on the candle went out.,I blew on the wick.,I put a match to the wick.,cause,8,0
The man drank heavily at the party.,He had a headache the next day.,He had a runny nose the next day.,effect,9,0
The bowling ball knocked over the bowling pins.,The man rolled the bowling ball down the alley.,The man dropped the bowling ball on his foot.,cause,10,0
The community learned of the man's death.,His family buried him in the cemetery.,His obituary appeared in the newspaper.,cause,11,1
My computer crashed.,I installed new speakers.,I lost all my data.,effect,12,1
The woman resigned from her job.,She aspired to hold an executive position in the firm.,She believed her superiors were acting unethically.,cause,13,1
The player caught the ball.,Her teammate threw it to her.,Her opponent tried to intercept it.,cause,14,0
The judge pounded the gavel.,The courtroom broke into uproar.,The jury announced its verdict.,cause,15,0
The woman banished the children from her property.,The children hit a ball into her yard.,The children trampled through her garden.,cause,16,1
The kidnappers released the hostage.,They accepted ransom money.,They escaped from jail.,cause,17,0
The cook's eyes watered.,He ran out of onions.,He cut an onion.,cause,18,1
The woman ran her finger under cold water.,She burned her finger on the toaster.,She put a diamond ring on her finger.,cause,19,0
The student misspelled the word.,The teacher corrected her.,The teacher dismissed her.,effect,20,0
I regained composure from my fit of anger.,My heart pounded.,I took deep breaths.,cause,21,1
I put my hands under the running faucet.,The soap rinsed off my hands.,The water splashed in my face.,effect,22,0
The man dressed in his best suit.,He scheduled a meeting with an important client.,His wife bought him a new tie.,cause,23,0
The man confessed his love for the woman.,The woman rejected him.,The woman envied him.,effect,24,0
The driver got a flat tire.,He went over the speed limit.,He ran over a nail.,cause,25,1
My view of the movie screen was blocked.,The couple behind me was whispering.,A tall person was sitting in front of me.,cause,26,1
The driver turned on the car's headlights.,He heard thunder.,The sun went down.,cause,27,1
The girl refused to eat her vegetables.,Her father told her to drink her milk.,Her father took away her dessert.,effect,28,1
The woman covered her mouth with her hand.,She exhaled.,She sneezed.,cause,29,1
The secretary put the caller on hold.,The caller's phone lost reception.,The caller waited on the line.,effect,30,1
The woman walked with crutches.,She shaved her legs.,She broke her leg.,cause,31,1
I coughed.,I inhaled smoke.,I lowered my voice.,cause,32,0
The clock chimed.,It was the top of the hour.,The hour seemed to drag on.,cause,33,0
The chef hit the egg on the side of the bowl.,The egg cracked.,The egg rotted.,effect,34,0
The police searched the offender's car.,They were trying to elicit a confession.,They were looking for illegal drugs.,cause,35,1
The couple travelled south for the winter.,They were retired.,They were separated.,cause,36,0
The man felt obligated to attend the event.,He turned down his friend's invitation to go.,He promised his friend that he would go.,cause,37,1
The bride got cold feet before the wedding.,The wedding guests brought gifts.,She called the wedding off.,effect,38,1
The man grew old.,His hair turned gray.,He sold his belongings.,effect,39,0
The friends decided to share the hamburger.,They cut the hamburger in half.,They ordered fries with the hamburger.,effect,40,0
I twisted the cap off the soda bottle.,The soda fizzed.,The soda leaked out.,effect,41,0
The pair of students came under scrutiny by the teacher.,The students both received excellent grades.,Their responses on the assignment were identical.,cause,42,1
The student was in a rush to get to school on time.,He left his assignment at home.,He brought his lunch to school.,effect,43,0
The journalist wrote a biography about the humanitarian's life.,The humanitarian was difficult for the journalist to interview.,The journalist was intrigued by the humanitarian's work.,cause,44,1
The man defied the authorities of the church.,He donated money to the church.,He was excommunicated from the church.,effect,45,1
The woman's hair fell in her face.,She pulled her hair back with a clip.,She lathered shampoo into her hair.,effect,46,0
The ring on my finger got stuck.,My finger swelled.,I chipped my fingernail.,cause,47,0
I pulled the rubber band.,It flung across the room.,It stretched.,effect,48,1
I pressed my hand into the wet cement.,My handprint dried in the cement.,Cracks emerged in the cement.,effect,49,0
